rule_id,severity,table,description,offending_rows,sample_ids
DQ-01,CRITICAL,companies,company_id must be unique,0,
DQ-02,CRITICAL,profitandloss,"(company_id, year) must be unique",0,
DQ-02,CRITICAL,balancesheet,"(company_id, year) must be unique",0,
DQ-02,CRITICAL,cashflow,"(company_id, year) must be unique",0,
DQ-02,CRITICAL,financial_ratios,"(company_id, year) must be unique",0,
DQ-03,CRITICAL,ALL,Every FK must resolve to a valid companies.company_id,0,
DQ-04,WARNING,balancesheet,Assets should equal Liabilities + Equity within 1%,37,"2, 5, 5, 8, 16"
DQ-05,WARNING,profitandloss,Reported OPM% should match operating_profit/sales within 2pp,0,
DQ-06,WARNING,profitandloss,Sales should be > 0,12,"6, 8, 11, 26, 28"
DQ-07,WARNING,cashflow,net_cash_flow should equal CFO+CFI+CFF (±1),0,
DQ-08,WARNING,profitandloss,tax_pct should be between 0% and 60%,0,
DQ-09,WARNING,financial_ratios,dividend_payout_pct should not exceed 100%,110,"1, 1, 2, 2, 3"
DQ-10,WARNING,documents,Document URL must be a well-formed http(s) URL,8,"11, 22, 33, 44, 55"
DQ-11,WARNING,profitandloss,EPS sign should match net_profit sign,312,"1, 1, 1, 2, 2"
DQ-12,WARNING,balancesheet,Total assets should be within 5% of BSE-reported assets,88,"1, 2, 3, 4, 5"
DQ-13,WARNING,profitandloss,Companies should have >= 5 years of P&L history,7,"12, 24, 36, 48, 60"
DQ-14,WARNING,companies,Ticker must be uppercase with no embedded whitespace,0,
DQ-15,CRITICAL,stock_prices,close_price must be > 0 and volume must be >= 0,0,
DQ-16,CRITICAL,companies,companies.sector must exist in sectors lookup table,0,
